,ticker,quarter,analyst,eps_estimate,analyst_confidence
13558,BB,fq2-2022,pugtomoon,-0.05,3.8
13559,BB,fq2-2022,analyst_3006460,-0.05,3.7
13560,BB,fq2-2022,analyst_5883186,-0.05,5
13561,BB,fq2-2022,analyst_2147839,-0.05,5.2
13562,BB,fq2-2022,loopie,-0.05,5.3
13563,BB,fq2-2022,analyst_9343247,-0.05,5
13564,BB,fq2-2022,yasch22,-0.05,5.4
13565,BB,fq2-2022,analyst_9074721,-0.07,3.6
13566,BB,fq2-2022,analyst_7848666,-0.07,4.8
13567,BB,fq2-2022,analyst_4893532,-0.07,4.9
13568,BB,fq2-2022,analyst_8354792,-0.07,5.3
13569,BB,fq2-2022,benjenholdings,-0.07,5.3
13570,BB,fq2-2022,kobv,-0.04,5
13571,BB,fq2-2022,analyst_8485487,-0.04,5.5
13572,BB,fq2-2022,canaccord_166,-0.08,3.7
13573,BB,fq2-2022,analyst_9876751,-0.08,4.2
13574,BB,fq2-2022,analyst_695206,-0.08,4.3
13575,BB,fq2-2022,analyst_7455662,-0.08,5
13576,BB,fq2-2022,talismic,-0.03,4.5
13577,BB,fq2-2022,analyst_3346847,-0.09,5.2
13578,BB,fq2-2022,analyst_1977953,-0.09,5.1
13579,BB,fq2-2022,analyst_9200357,0,4.1
13580,BB,fq2-2022,analyst_9040973,0,4.3
13581,BB,fq2-2022,analyst_8878676,-0.12,5
13582,BB,fq2-2022,analyst_3451027,0.01,5
13583,BB,fq2-2022,analyst-1174166,0.01,5.3
13584,BB,fq2-2022,analyst_2296378,0.02,3.6
13585,BB,fq2-2022,analyst_2881495,0.04,5.1
13586,BB,fq2-2022,analyst_1078450,0.04,4.4
13587,COST,fq1-2020,vgalotra,1.73,3.3
13588,COST,fq1-2020,analyst_6850647,1.73,3.9
13589,COST,fq1-2020,tag_3,1.73,5
13590,COST,fq1-2020,jefferies_108,1.73,5.1
13591,COST,fq1-2020,analyst_9077605,1.73,5.1
13592,COST,fq1-2020,analyst_1886552,1.73,4.4
13593,COST,fq1-2020,analyst_185797,1.73,5.2
13594,COST,fq1-2020,stig55,1.73,5.2
13595,COST,fq1-2020,analyst_4703258,1.72,4.2
13596,COST,fq1-2020,iosentinel,1.72,4.5
13597,COST,fq1-2020,analyst-9749378,1.74,5
13598,COST,fq1-2020,analyst_677012,1.74,5
13599,COST,fq1-2020,analyst_7655753,1.74,4.5
13600,COST,fq1-2020,analyst_8202295,1.74,4.6
13601,COST,fq1-2020,analyst_4547288,1.74,5
13602,COST,fq1-2020,analyst_193763,1.74,5.2
13603,COST,fq1-2020,johnbonini,1.72,5.4
13604,COST,fq1-2020,analyst-8551843,1.74,5.2
13605,COST,fq1-2020,analyst_5481130,1.74,5.1
13606,COST,fq1-2020,analyst_4028057,1.74,5.1
13607,COST,fq1-2020,analyst_2628981,1.74,5.7
13608,COST,fq1-2020,analyst_2278908,1.74,5.1
13609,COST,fq1-2020,analyst_9188868,1.74,5.2
13610,COST,fq1-2020,analyst_5174576,1.74,5.1
13611,COST,fq1-2020,analyst_4287693,1.74,5
13612,COST,fq1-2020,analyst_3388435,1.75,2.7
13613,COST,fq1-2020,analyst_8247534,1.75,2.4
13614,COST,fq1-2020,analyst_5727836,1.75,3.2
13615,COST,fq1-2020,gio814,1.75,4.3
13616,COST,fq1-2020,cc505328,1.71,4.4
13617,COST,fq1-2020,skrrrreeeeeeee,1.71,4.5
13618,COST,fq1-2020,analyst_8207053,1.75,3.9
13619,COST,fq1-2020,larrylai,1.75,5.1
13620,COST,fq1-2020,scooter186,1.75,5.2
13621,COST,fq1-2020,quanttrader007,1.75,5.4
13622,COST,fq1-2020,billb1210,1.75,5.5
13623,COST,fq1-2020,analyst_7697261,1.75,5
13624,COST,fq1-2020,analyst_1047459,1.71,5
13625,COST,fq1-2020,spekoliunas,1.75,5.7
13626,COST,fq1-2020,analyst_6126436,1.75,5.1
13627,COST,fq1-2020,kerryburrell,1.75,5.6
13628,COST,fq1-2020,analyst_3429911,1.71,5.1
13629,COST,fq1-2020,bsirirat,1.71,5
13630,COST,fq1-2020,analyst_6414753,1.71,4.7
13631,COST,fq1-2020,analyst_7409049,1.75,5.1
13632,COST,fq1-2020,stang61,1.75,5.1
13633,COST,fq1-2020,analyst_7411032,1.75,5.1
13634,COST,fq1-2020,analyst_1114601,1.71,5.1
13635,COST,fq1-2020,analyst_2600132,1.75,5.2
13636,COST,fq1-2020,analyst_3842688,1.71,5.1
13637,COST,fq1-2020,oppenheimer-34,1.7,4
13638,COST,fq1-2020,ragheehorner,1.7,4.9
13639,COST,fq1-2020,analyst_9200357,1.76,5.7
13640,COST,fq1-2020,analyst_8148331,1.76,5.6
13641,COST,fq1-2020,analyst_2539109,1.76,5.1
13642,COST,fq1-2020,analyst_9123018,1.76,4.6
13643,COST,fq1-2020,analyst_6348688,1.76,5.4
13644,COST,fq1-2020,analyst_5518158,1.76,5.7
13645,COST,fq1-2020,analyst_8075381,1.7,5.1
13646,COST,fq1-2020,analyst_2484532,1.76,5.2
13647,COST,fq1-2020,1daymillionaire,1.77,4.8
13648,COST,fq1-2020,analyst_3517428,1.77,5.1
13649,COST,fq1-2020,analyst_473052,1.77,5.5
13650,COST,fq1-2020,analyst_5795851,1.69,5.1
13651,COST,fq1-2020,penkasb,1.78,1.6
13652,COST,fq1-2020,analyst_8523063,1.78,4.8
13653,COST,fq1-2020,analyst_7848666,1.78,4.6
13654,COST,fq1-2020,dsadhvani,1.78,5
13655,COST,fq1-2020,analyst_9676000,1.78,6.2
13656,COST,fq1-2020,zimmerm66,1.78,5.1
13657,COST,fq1-2020,analyst_2745633,1.78,5.4
13658,COST,fq1-2020,analyst_4146227,1.68,5
13659,COST,fq1-2020,kingfish111,1.79,4.3
13660,COST,fq1-2020,leansupplier,1.79,4.3
13661,COST,fq1-2020,analyst_5455349,1.79,5
13662,COST,fq1-2020,analyst_3385885,1.8,1.8
13663,COST,fq1-2020,medic2525,1.8,5.1
13664,COST,fq1-2020,analyst_7351772,1.81,3.5
13665,COST,fq1-2020,analyst_751452,1.81,5.4
13666,COST,fq1-2020,analyst_9034099,1.81,5.4
13667,COST,fq1-2020,analyst_1542866,1.81,5.1
13668,COST,fq1-2020,analyst_7915026,1.83,5.1
13669,COST,fq1-2020,analyst_8317009,1.83,5.5
13670,COST,fq1-2020,analyst_7255262,1.85,5
13671,COST,fq1-2020,analyst-1866259,1.85,5.3
13672,COST,fq1-2020,analyst_1420393,1.86,3.6
13673,COST,fq1-2020,analyst_6324732,1.86,4.7
13674,COST,fq1-2020,analyst-3570902,1.87,2.1
13675,COST,fq1-2020,analyst_785450,1.89,3.1
13676,COST,fq1-2020,scottyrock24,1.9,2.5
13677,COST,fq1-2020,analyst_2846758,1.92,5.1
13678,COST,fq1-2020,analyst_7936627,1.92,5.1
13679,COST,fq1-2020,analyst_2939207,2.7,5.1
13680,COST,fq2-2020,tag_3,2.1,4.1
13681,COST,fq2-2020,larrylai,2.1,5.2
13682,COST,fq2-2020,tzhang042,2.1,5.6
13683,COST,fq2-2020,rsreina,2.1,5.7
13684,COST,fq2-2020,amargari,2.1,5.2
13685,COST,fq2-2020,martylarty,2.1,5.1
13686,COST,fq2-2020,free2doanything,2.1,5
13687,COST,fq2-2020,billb1210,2.1,5.6
13688,COST,fq2-2020,lect,2.1,5.3
13689,COST,fq2-2020,analyst_8075381,2.1,5
13690,COST,fq2-2020,kerryburrell,2.1,5.6
13691,COST,fq2-2020,analyst_7559164,2.1,5.4
13692,COST,fq2-2020,analyst_783524,2.1,4.4
13693,COST,fq2-2020,spekoliunas,2.1,5.8
13694,COST,fq2-2020,analyst_2278908,2.1,5.1
13695,COST,fq2-2020,vgalotra,2.11,2.8
13696,COST,fq2-2020,analyst_992496,2.11,4.6
13697,COST,fq2-2020,analyst_5039344,2.11,4.7
13698,COST,fq2-2020,analyst_2484532,2.11,5.1
13699,COST,fq2-2020,analyst_6919609,2.11,5
13700,COST,fq2-2020,rbrandx,2.11,5.3
13701,COST,fq2-2020,rwick27,2.11,5.7
13702,COST,fq2-2020,analyst-3926290,2.11,5.8
13703,COST,fq2-2020,analyst_9618133,2.11,5.1
13704,COST,fq2-2020,analyst_6325201,2.09,4.9
13705,COST,fq2-2020,shawnpcooney,2.09,5.6
13706,COST,fq2-2020,analyst_4250497,2.09,5
13707,COST,fq2-2020,benjenholdings,2.09,5.6
13708,COST,fq2-2020,analyst_6850647,2.08,3.1
13709,COST,fq2-2020,cc505328,2.12,4.2
13710,COST,fq2-2020,analyst_6324732,2.08,5.1
13711,COST,fq2-2020,analyst_6243979,2.12,5.3
13712,COST,fq2-2020,rkwong00,2.12,4.8
13713,COST,fq2-2020,analyst_2600132,2.12,5.4
13714,COST,fq2-2020,analyst_8317009,2.08,5.4
13715,COST,fq2-2020,analyst_9676000,2.12,6.2
13716,COST,fq2-2020,analyst-508786,2.08,5.1
13717,COST,fq2-2020,analyst_6400189,2.12,5.5
13718,COST,fq2-2020,jefferies_108,2.07,3.3
13719,COST,fq2-2020,iosentinel,2.07,4.4
13720,COST,fq2-2020,bsirirat,2.07,5
13721,COST,fq2-2020,quanttrader007,2.07,5.6
13722,COST,fq2-2020,analyst_6076852,2.07,5.1
13723,COST,fq2-2020,analyst_3845672,2.07,5.1
13724,COST,fq2-2020,analyst_4703258,2.06,3.4
13725,COST,fq2-2020,analyst_473052,2.06,4.5
13726,COST,fq2-2020,analyst_7848666,2.06,4.3
13727,COST,fq2-2020,analyst_8148331,2.06,5.7
13728,COST,fq2-2020,analyst-1866259,2.14,5.2
13729,COST,fq2-2020,analyst_1371765,2.14,5
13730,COST,fq2-2020,analyst_832188,2.06,5.1
13731,COST,fq2-2020,analyst_1356106,2.14,5.1
13732,COST,fq2-2020,analyst_5455349,2.05,4.1
13733,COST,fq2-2020,analyst_8202295,2.05,3.9
13734,COST,fq2-2020,analyst_7239634,2.05,4.2
13735,COST,fq2-2020,analyst_5227217,2.05,4.6
13736,COST,fq2-2020,analyst_5795851,2.05,5.1
13737,COST,fq2-2020,analyst_8247534,2.04,1.9
13738,COST,fq2-2020,analyst_5727836,2.04,2.7
13739,COST,fq2-2020,skrrrreeeeeeee,2.04,3.8
13740,COST,fq2-2020,oppenheimer-34,2.04,4.6
13741,COST,fq2-2020,analyst_1420393,2.04,4.4
13742,COST,fq2-2020,analyst_7797680,2.17,4.9
13743,COST,fq2-2020,analyst_3388435,2.03,2.1
13744,COST,fq2-2020,analyst_7588964,2.18,5.1
13745,COST,fq2-2020,therod,2.19,5.3
13746,COST,fq2-2020,analyst_7833497,2,4.7
13747,COST,fq2-2020,analyst-3290108,2.2,4.5
13748,COST,fq2-2020,analyst_7351772,1.98,2.7
13749,COST,fq2-2020,analyst_7655753,1.98,3.6
13750,COST,fq2-2020,analyst_4241191,1.98,4.5
13751,COST,fq2-2020,analyst_693160,2.25,4.8
13752,COST,fq2-2020,analyst-3570902,1.95,2.6
13753,COST,fq2-2020,reggy29,2.3,3.9
13754,COST,fq2-2020,scottyrock24,1.8,1.7
13755,COST,fq3-2020,cc505328,2.34,4.4
13756,COST,fq3-2020,analyst_281839,2.3,5
13757,COST,fq3-2020,analyst_555954,2.22,4.3
13758,COST,fq3-2020,analyst_6458804,2.2,4.9
13759,COST,fq3-2020,analyst_6661262,2.16,4.6
13760,COST,fq3-2020,analyst_6771270,2.15,5
13761,COST,fq3-2020,analyst_7115815,2.57,6.1
13762,COST,fq3-2020,analyst_6243979,2.14,5.1
13763,COST,fq3-2020,capitolw,2.14,4.9
13764,COST,fq3-2020,analyst-5082802,2.14,5.1
13765,COST,fq3-2020,quanttrader007,2.13,5.3
13766,COST,fq3-2020,drplop,2.13,5
13767,COST,fq3-2020,analyst_8192756,2.11,4.5
13768,COST,fq3-2020,hljones45,2.1,5
13769,COST,fq3-2020,analyst_5872211,2.08,4.7
13770,COST,fq3-2020,analyst_1420393,2.07,3.6
13771,COST,fq3-2020,analyst_7717448,2.07,4.8
13772,COST,fq3-2020,analyst_8341378,2.07,4.9
13773,COST,fq3-2020,mklink23,2.07,5.2
13774,COST,fq3-2020,analyst_7797680,2.06,4.1
13775,COST,fq3-2020,analyst-6410688,2.06,5.2
13776,COST,fq3-2020,spekoliunas,2.05,5.8
13777,COST,fq3-2020,analyst_5039344,2.05,5.3
13778,COST,fq3-2020,analyst_6883947,2.04,4.3
13779,COST,fq3-2020,analyst_2777191,2.04,5.1
13780,COST,fq3-2020,analyst_2484532,2.04,5.1
13781,COST,fq3-2020,analyst_473052,2.04,5.4
13782,COST,fq3-2020,analyst_5455349,2.03,3.3
13783,COST,fq3-2020,ssshh21,2.03,5.2
13784,COST,fq3-2020,analyst_5481130,2.03,5.2
13785,COST,fq3-2020,analyst_7559164,2.03,5.6
13786,COST,fq3-2020,analyst_5965954,2.02,5.3
13787,COST,fq3-2020,dsadhvani,2.02,4.9
13788,COST,fq3-2020,free2doanything,2.02,5.1
13789,COST,fq3-2020,rbrandx,2.02,5.4
13790,COST,fq3-2020,analyst_5727836,2.01,2.3
13791,COST,fq3-2020,analyst_7848666,2.01,4.3
13792,COST,fq3-2020,analyst_6324732,2.01,5
13793,COST,fq3-2020,analyst_1468046,2.01,5.1
13794,COST,fq3-2020,vgalotra,2,2.4
13795,COST,fq3-2020,skrrrreeeeeeee,2,3
13796,COST,fq3-2020,analyst_5795851,2,4.9
13797,COST,fq3-2020,iosentinel,2,4.6
13798,COST,fq3-2020,analyst_8148331,2,5.4
13799,COST,fq3-2020,analyst_9118472,2,5
13800,COST,fq3-2020,erichuaaa,2,5
13801,COST,fq3-2020,analyst-9619941,2,5
13802,COST,fq3-2020,analyst_454701,2,5.5
13803,COST,fq3-2020,analyst_6850647,1.99,2.5
13804,COST,fq3-2020,analyst_4703258,1.99,2.7
13805,COST,fq3-2020,tzhang042,1.99,5.9
13806,COST,fq3-2020,analyst_44591,1.99,5.2
13807,COST,fq3-2020,billb1210,1.99,5.6
13808,COST,fq3-2020,analyst_2745633,1.99,5.3
13809,COST,fq3-2020,analyst_9676000,1.99,6.2
13810,COST,fq3-2020,analyst_4343295,1.98,5
13811,COST,fq3-2020,kerryburrell,1.98,5.7
13812,COST,fq3-2020,analyst_8075381,1.98,5.1
13813,COST,fq3-2020,analyst_994492,1.97,5
13814,COST,fq3-2020,benjenholdings,1.97,5.5
13815,COST,fq3-2020,jefferies_108,1.96,3.3
13816,COST,fq3-2020,raven,1.96,5.5
13817,COST,fq3-2020,analyst_794854,1.95,5
13818,COST,fq3-2020,analyst_751452,1.95,5.5
13819,COST,fq3-2020,analyst_9237644,1.95,5.1
13820,COST,fq3-2020,analyst_9599901,1.94,5
13821,COST,fq3-2020,jdow4,1.94,5
13822,COST,fq3-2020,pcla,1.94,5.4
13823,COST,fq3-2020,analyst_8188220,1.94,5.1
13824,COST,fq3-2020,analyst_6397633,1.94,5.1
13825,COST,fq3-2020,analyst-3570902,1.92,1.8
13826,COST,fq3-2020,analyst_4673015,1.92,5.1
13827,COST,fq3-2020,bsirirat,1.92,5
13828,COST,fq3-2020,analyst_2278908,1.9,5
13829,COST,fq3-2020,analyst_8247534,1.85,4.4
13830,COST,fq3-2020,tag_3,1.79,4.7
13831,COST,fq3-2020,analyst_783524,1.75,4.7
13832,COST,fq3-2020,analyst_5498960,1.67,5.1
13833,COST,fq3-2020,oppenheimer-34,1.56,4.8
13834,COST,fq4-2020,analyst_6348688,3.24,5.4
13835,COST,fq4-2020,analyst_9676000,3.03,6.1
13836,COST,fq4-2020,analyst-5082802,3.02,5.1
13837,COST,fq4-2020,analyst_5801930,3.01,4.9
13838,COST,fq4-2020,analyst_4334666,3,4.8
13839,COST,fq4-2020,ssshh21,3,5.6
13840,COST,fq4-2020,analyst_5663733,3,5.5
13841,COST,fq4-2020,analyst_2777191,2.95,5.1
13842,COST,fq4-2020,analyst_8497721,2.95,5.1
13843,COST,fq4-2020,analyst_1542866,2.94,5.1
13844,COST,fq4-2020,rbrandx,2.91,5.4
13845,COST,fq4-2020,analyst_5926355,2.91,5.2
13846,COST,fq4-2020,metal_miltia,2.91,5.9
13847,COST,fq4-2020,analyst_6243979,2.9,4.9
13848,COST,fq4-2020,analyst_5182452,2.9,4.9
13849,COST,fq4-2020,analyst_7848666,2.9,4.2
13850,COST,fq4-2020,analyst_8262965,2.9,4.9
13851,COST,fq4-2020,analyst_2602455,2.9,5.1
13852,COST,fq4-2020,analyst_113139,2.9,5.1
13853,COST,fq4-2020,analyst_2484532,2.9,5.2
13854,COST,fq4-2020,billb1210,2.89,5.6
13855,COST,fq4-2020,analyst_5039344,2.88,5.3
13856,COST,fq4-2020,analyst_7601443,2.88,5.1
13857,COST,fq4-2020,leansupplier,2.88,5.4
13858,COST,fq4-2020,analyst_5795851,2.88,5.1
13859,COST,fq4-2020,shawnpcooney,2.88,5.7
13860,COST,fq4-2020,analyst_2246050,2.87,4.8
13861,COST,fq4-2020,analyst_6452210,2.87,5.3
13862,COST,fq4-2020,benjenholdings,2.87,5.4
13863,COST,fq4-2020,analyst_5398401,2.87,5
13864,COST,fq4-2020,kerryburrell,2.87,5.7
13865,COST,fq4-2020,spekoliunas,2.87,5.8
13866,COST,fq4-2020,analyst_7797680,2.86,2.6
13867,COST,fq4-2020,analyst_8148331,2.86,5.1
13868,COST,fq4-2020,tzhang042,2.86,5.7
13869,COST,fq4-2020,analyst_8532270,2.86,5.1
13870,COST,fq4-2020,analyst-9619941,2.86,5
13871,COST,fq4-2020,pcla,2.86,5.4
13872,COST,fq4-2020,analyst_1029303,2.86,5.1
13873,COST,fq4-2020,analyst_1285837,2.85,5.1
13874,COST,fq4-2020,analyst_193763,2.85,5.3
13875,COST,fq4-2020,analyst_7694249,2.85,5.2
13876,COST,fq4-2020,analyst_2569083,2.85,5.1
13877,COST,fq4-2020,tag_3,2.84,4.9
13878,COST,fq4-2020,yolo,2.84,5.1
13879,COST,fq4-2020,analyst_5455349,2.83,2.1
13880,COST,fq4-2020,iosentinel,2.83,4.4
13881,COST,fq4-2020,dshw,2.83,5
13882,COST,fq4-2020,takumungoza,2.83,4.9
13883,COST,fq4-2020,analyst_2400042,2.83,5.1
13884,COST,fq4-2020,analyst_3879769,2.82,4.3
13885,COST,fq4-2020,analyst_654219,2.82,4.3
13886,COST,fq4-2020,analyst_4365552,2.82,5
13887,COST,fq4-2020,analyst_8202295,2.82,4.9
13888,COST,fq4-2020,analyst_6325201,2.81,5.1
13889,COST,fq4-2020,analyst_8317009,2.81,5.2
13890,COST,fq4-2020,skrrrreeeeeeee,2.8,1.8
13891,COST,fq4-2020,jefferies_108,2.8,2.1
13892,COST,fq4-2020,analyst_3545686,2.8,4.7
13893,COST,fq4-2020,dsadhvani,2.8,4.8
13894,COST,fq4-2020,analyst_8815661,2.8,5.1
13895,COST,fq4-2020,larrylai,2.79,4.8
13896,COST,fq4-2020,analyst_1420393,2.79,4.3
13897,COST,fq4-2020,analyst_6397633,2.78,3.5
13898,COST,fq4-2020,oppenheimer-34,2.78,4.9
13899,COST,fq4-2020,analyst_1371765,2.77,4.3
13900,COST,fq4-2020,analyst_4593881,2.76,5.4
13901,COST,fq4-2020,cc505328,2.75,4
13902,COST,fq4-2020,analyst_994492,2.74,3.7
13903,COST,fq4-2020,analyst_8275053,2.73,4.4
13904,COST,fq4-2020,analyst_8521099,2.73,5.1
13905,COST,fq4-2020,analyst_7595317,2.72,4.6
13906,COST,fq4-2020,analyst_8247534,2.7,3.2
13907,COST,fq4-2020,analyst_8850701,2.68,3.8
13908,COST,fq4-2020,analyst_163732,2.63,5
13909,COST,fq4-2020,analyst-3570902,2.43,2.2
13910,COST,fq4-2020,analyst_6685560,2.12,5.2
13911,COST,fq1-2021,analyst_5926355,2.29,5.1
13912,COST,fq1-2021,analyst_8262965,2.3,4.8
13913,COST,fq1-2021,shawnpcooney,2.27,5.5
13914,COST,fq1-2021,billb1210,2.31,5.5
13915,COST,fq1-2021,analyst_8148331,2.31,5.1
13916,COST,fq1-2021,spekoliunas,2.31,5.7
13917,COST,fq1-2021,analyst_1420393,2.26,4.6
13918,COST,fq1-2021,analyst-9619941,2.26,5.1
13919,COST,fq1-2021,analyst_9676000,2.33,6
13920,COST,fq1-2021,analyst-508786,2.24,5.3
13921,COST,fq1-2021,analyst_6171913,2.35,5.2
13922,COST,fq1-2021,analyst_8476993,2.36,5.1
13923,COST,fq1-2021,analyst_8532270,2.22,5.1
13924,COST,fq1-2021,analyst_6452210,2.36,5.5
13925,COST,fq1-2021,analyst_8497721,2.2,5.1
13926,COST,fq1-2021,analyst_3627009,2.2,4.9
13927,COST,fq1-2021,analyst_7833497,2.2,4.6
13928,COST,fq1-2021,pcla,2.38,5.4
13929,COST,fq1-2021,benjenholdings,2.2,5.4
13930,COST,fq1-2021,analyst_2484532,2.4,5.2
13931,COST,fq1-2021,analyst_2745633,2.42,5.5
13932,COST,fq1-2021,stig55,2.15,5.2
13933,COST,fq1-2021,analyst_7915026,2.45,4.9
13934,COST,fq1-2021,analyst_2602455,2.47,4.8
13935,COST,fq1-2021,analyst_5039344,2.11,5.4
13936,COST,fq1-2021,analyst_751452,2.11,5.5
13937,COST,fq1-2021,analyst_8113162,2.1,5.5
13938,COST,fq1-2021,analyst_8083699,2.1,5.4
13939,COST,fq1-2021,larrylai,2.09,4.9
13940,COST,fq1-2021,analyst_5692657,2.49,5.2
13941,COST,fq1-2021,analyst_5841627,2.07,5.2
13942,COST,fq1-2021,analyst_8947947,2.06,5.1
13943,COST,fq1-2021,dsadhvani,2.06,5.1
13944,COST,fq1-2021,analyst-5082802,2.53,5.6
13945,COST,fq1-2021,takumungoza,2.05,5
13946,COST,fq1-2021,analyst_5481130,2.05,5.1
13947,COST,fq1-2021,analyst_7848666,2.54,4.4
13948,COST,fq1-2021,tag_3,2.04,5.1
13949,COST,fq1-2021,analyst_6127515,2.03,5.3
13950,COST,fq1-2021,analyst_5992359,2.01,4.3
13951,COST,fq1-2021,analyst_8275053,2.01,4.1
13952,COST,fq1-2021,analyst_237155,1.99,4.7
13953,COST,fq1-2021,analyst_7797680,1.95,1.8
13954,COST,fq1-2021,analyst_9737837,1.93,4.6
13955,COST,fq1-2021,analyst_6397633,1.92,2.6
13956,COST,fq1-2021,analyst-3570902,1.91,2.7
13957,COST,fq1-2021,oppenheimer-34,1.91,4.8
13958,COST,fq1-2021,analyst_994492,1.9,2.7
13959,COST,fq1-2021,ssshh21,1.89,4.5
13960,COST,fq1-2021,cc505328,1.89,4.6
13961,COST,fq1-2021,analyst_8247534,1.85,2.3
13962,COST,fq1-2021,rbrandx,2.75,5.5
13963,COST,fq1-2021,analyst_2165162,2.79,5.5
13964,COST,fq1-2021,analyst_6348688,2.96,5.2
13965,COST,fq2-2021,analyst_8247534,2.25,1.3
13966,COST,fq2-2021,analyst_6397633,2.27,1.4
13967,COST,fq2-2021,analyst_994492,2.3,1.5
13968,COST,fq2-2021,analyst_4066582,2.3,5.2
13969,COST,fq2-2021,analyst_5841627,2.38,3.8
13970,COST,fq2-2021,analyst_6171913,2.39,4.3
13971,COST,fq2-2021,analyst_7047844,2.39,4.7
13972,COST,fq2-2021,analyst_157499,2.39,5.2
13973,COST,fq2-2021,takumungoza,2.4,3.7
13974,COST,fq2-2021,ssshh21,2.4,4.4
13975,COST,fq2-2021,analyst_3354789,2.4,4.3
13976,COST,fq2-2021,analyst_1905492,2.4,5.2
13977,COST,fq2-2021,cc505328,2.41,5
13978,COST,fq2-2021,shawnpcooney,2.42,4.9
13979,COST,fq2-2021,analyst-3570902,2.43,2.7
13980,COST,fq2-2021,marketwiz,2.43,5.2
13981,COST,fq2-2021,analyst_8083699,2.44,4.8
13982,COST,fq2-2021,analyst_7848666,2.44,4.4
13983,COST,fq2-2021,oppenheimer-34,2.44,5.1
13984,COST,fq2-2021,mrmktmaker,2.44,5.2
13985,COST,fq2-2021,analyst_1822754,2.45,5.2
13986,COST,fq2-2021,analyst_649176,2.45,5.2
13987,COST,fq2-2021,analyst_237155,2.45,5.2
13988,COST,fq2-2021,tag_3,2.45,5.2
13989,COST,fq2-2021,analyst_5926355,2.46,4.9
13990,COST,fq2-2021,analyst_1420393,2.47,4.5
13991,COST,fq2-2021,analyst-1174166,2.47,4.8
13992,COST,fq2-2021,analyst_4321238,2.47,5.1
13993,COST,fq2-2021,stig55,2.47,5.3
13994,COST,fq2-2021,analyst_751452,2.47,5.4
13995,COST,fq2-2021,analyst_6420286,2.47,5.2
13996,COST,fq2-2021,analyst_4586900,2.48,4.4
13997,COST,fq2-2021,benjenholdings,2.48,4.7
13998,COST,fq2-2021,francescozunino,2.48,5.4
13999,COST,fq2-2021,analyst_8532270,2.49,5.2
14000,COST,fq2-2021,analyst_1108254,2.49,5.4
14001,COST,fq2-2021,analyst_7174806,2.5,4.5
14002,COST,fq2-2021,dstockman,2.5,5.2
14003,COST,fq2-2021,analyst_7459591,2.5,5.2
14004,COST,fq2-2021,kerryburrell,2.51,5.6
14005,COST,fq2-2021,analyst-9374239,2.51,5.3
14006,COST,fq2-2021,analyst-5082802,2.52,5.5
14007,COST,fq2-2021,analyst_9892667,2.52,5.2
14008,COST,fq2-2021,rbrandx,2.53,5.4
14009,COST,fq2-2021,analyst_3327482,2.53,5.2
14010,COST,fq2-2021,analyst_6453119,2.53,5.5
14011,COST,fq2-2021,analyst_2296378,2.55,5.1
14012,COST,fq2-2021,analyst-9619941,2.55,5.3
14013,COST,fq2-2021,analyst_2484532,2.55,5.3
14014,COST,fq2-2021,analyst_2559883,2.55,5.2
14015,COST,fq2-2021,analyst_8207053,2.55,4.9
14016,COST,fq2-2021,analyst_8148331,2.56,5.2
14017,COST,fq2-2021,billb1210,2.56,5.4
14018,COST,fq2-2021,analyst_1705694,2.58,5.2
14019,COST,fq2-2021,spekoliunas,2.6,5.7
14020,COST,fq2-2021,analyst_8328216,2.6,5.2
14021,COST,fq2-2021,analyst_2165162,2.61,5.5
14022,COST,fq2-2021,scooter186,2.62,5.4
14023,COST,fq2-2021,analyst_387775,2.65,5.2
14024,COST,fq2-2021,analyst_9110452,2.65,5.2
14025,COST,fq2-2021,analyst_5481130,2.65,5.2
14026,COST,fq2-2021,analyst_9676000,2.66,5.9
14027,COST,fq2-2021,analyst_5692657,2.77,5.2
14028,COST,fq2-2021,analyst_5398401,2.8,5.3
14029,COST,fq2-2021,analyst_1867071,3,5.2
14030,COST,fq3-2021,analyst_2165162,2.75,5.5
14031,COST,fq3-2021,analyst_8658872,2.71,5.2
14032,COST,fq3-2021,analyst_5883186,2.66,5.2
14033,COST,fq3-2021,analyst_1390165,2.63,5.2
14034,COST,fq3-2021,analyst_5481130,2.63,5.2
14035,COST,fq3-2021,analyst_6945843,2.55,5.1
14036,COST,fq3-2021,analyst_2978829,2.5,5.2
14037,COST,fq3-2021,takumungoza,2.47,5.3
14038,COST,fq3-2021,analyst-9619941,2.47,5.3
14039,COST,fq3-2021,analyst_6280723,2.46,4.3
14040,COST,fq3-2021,analyst_4114661,2.46,5.2
14041,COST,fq3-2021,analyst_2109695,2.45,5.1
14042,COST,fq3-2021,analyst_9466712,2.45,5.2
14043,COST,fq3-2021,analyst_1615032,2.43,5.4
14044,COST,fq3-2021,analyst-1174166,2.42,4
14045,COST,fq3-2021,analyst_7840164,2.42,4.6
14046,COST,fq3-2021,scooter186,2.42,5.3
14047,COST,fq3-2021,analyst_5926355,2.41,5.3
14048,COST,fq3-2021,nakolkin,2.41,5.2
14049,COST,fq3-2021,analyst_2296378,2.4,3.8
14050,COST,fq3-2021,analyst_2484532,2.4,5.3
14051,COST,fq3-2021,analyst_9676000,2.4,5.9
14052,COST,fq3-2021,analyst_8083699,2.4,5.4
14053,COST,fq3-2021,kerryburrell,2.38,5.5
