s_id,pb_id,e_id,mu_id,exp,UID,p_id,ds_id,name
0000812094,0077237212,00072,001,117,0025379906,00045652,0003,AML
0000812094,0091155067,00072,001,77,0010266513,00045652,0003,AML
0000812094,0051018719,00072,001,175,0005692117,00045652,0003,AML
0000812094,0095755108,00072,001,155,0024327491,00045652,0003,AML
0000812094,0079261596,00072,001,154,0092443312,00045652,0003,AML
0000812094,0068129123,00072,001,128,0088351646,00045652,0003,AML
0000812094,0065762994,00072,001,153,0095062183,00045652,0003,AML
0000812094,0032010257,00072,001,175,0014056999,00045652,0003,AML
0000812094,0040436417,00072,001,5,0063595060,00045652,0003,AML
0000812094,0026079599,00072,001,13,0016648657,00045652,0003,AML
0000812094,0055665753,00072,001,132,0070652672,00045652,0003,AML
0000812094,0039436007,00072,001,73,0073316470,00045652,0003,AML
0000812094,0067656952,00072,001,111,0012536385,00045652,0003,AML
0000812094,0016090466,00072,001,126,0093126385,00045652,0003,AML
0000812094,0025919099,00072,001,117,0044081524,00045652,0003,AML
0000812094,0089158650,00072,001,174,0048080505,00045652,0003,AML
0000812094,0050673503,00072,001,113,0080429580,00045652,0003,AML
0000812094,0068856754,00072,001,75,0023367541,00045652,0003,AML
0000812094,0077831688,00072,001,91,0052520061,00045652,0003,AML
0000812094,0010175311,00072,001,126,0038550907,00045652,0003,AML
0000812094,0058837773,00072,001,99,0069025752,00045652,0003,AML
0000812094,0055499643,00072,001,180,0093431276,00045652,0003,AML
0000812094,0099747209,00072,001,17,0085369940,00045652,0003,AML
0000812094,0009803493,00072,001,150,0011775021,00045652,0003,AML
0000812094,0043708890,00072,001,185,0098927481,00045652,0003,AML
0000812094,0040991581,00072,001,77,0025620156,00045652,0003,AML
0000812094,0096211086,00072,001,92,0091589186,00045652,0003,AML
0000812094,0038339682,00072,001,75,0017069853,00045652,0003,AML
0000812094,0041069548,00072,001,144,0026629550,00045652,0003,AML
0000812094,0038274272,00072,001,135,0072241982,00045652,0003,AML
0000812094,0022356105,00072,001,152,0022048657,00045652,0003,AML
0000812094,0013393270,00072,001,92,0058535743,00045652,0003,AML
0000812094,0016381969,00072,001,57,0097728079,00045652,0003,AML
0000812094,0079922737,00072,001,115,0069151710,00045652,0003,AML
0000812094,0089466392,00072,001,71,0005080512,00045652,0003,AML
0000812094,0093878029,00072,001,151,0020621895,00045652,0003,AML
0000812094,0023505546,00072,001,152,0091713861,00045652,0003,AML
0000812094,0093388856,00072,001,43,0002188085,00045652,0003,AML
0000812094,0074494936,00072,001,5,0025354048,00045652,0003,AML
0000812094,0087761529,00072,001,150,0063285701,00045652,0003,AML
0000812094,0046590047,00072,001,122,0015250164,00045652,0003,AML
0000812094,0032520283,00072,001,36,0084175488,00045652,0003,AML
0000812094,0040278623,00072,001,148,0038404257,00045652,0003,AML
0000812094,0074991104,00072,001,63,0086034634,00045652,0003,AML
0000812094,0069870165,00072,001,122,0041522019,00045652,0003,AML
0000812094,0049065693,00072,001,60,0047637383,00045652,0003,AML
0000812094,0024907170,00072,001,146,0090301560,00045652,0003,AML
0000812094,0084492058,00072,001,136,0099729707,00045652,0003,AML
0000812094,0034754704,00072,001,35,0073199702,00045652,0003,AML
0000812094,0095189667,00072,001,21,0083398521,00045652,0003,AML
0000812094,0005428292,00072,001,69,0045055826,00045652,0003,AML
0000812094,0044208643,00072,001,90,0052539724,00045652,0003,AML
0000812094,0035313591,00072,001,194,0007800411,00045652,0003,AML
0000812094,0081669603,00072,001,7,0036624062,00045652,0003,AML
0000812094,0011396439,00072,001,141,0029350946,00045652,0003,AML
0000812094,0083535294,00072,001,44,0032110528,00045652,0003,AML
0000812094,0000687990,00072,001,55,0058035060,00045652,0003,AML
0000812094,0050172518,00072,001,70,0065282032,00045652,0003,AML
0000812094,0010542632,00072,001,124,0076671135,00045652,0003,AML
0000812094,0047573883,00072,001,35,0016369737,00045652,0003,AML
0000812094,0017459273,00072,001,147,0090252044,00045652,0003,AML
0000812094,0003613085,00072,001,194,0056537170,00045652,0003,AML
0000812094,0094556743,00072,001,17,0090500851,00045652,0003,AML
0000812094,0027032756,00072,001,9,0053522205,00045652,0003,AML
0000812094,0013799677,00072,001,79,0020868301,00045652,0003,AML
0000812094,0070838747,00072,001,23,0013051218,00045652,0003,AML
0000812094,0076047314,00072,001,104,0034886772,00045652,0003,AML
0000812094,0058391807,00072,001,100,0064370028,00045652,0003,AML
0000812094,0046315074,00072,001,48,0003168802,00045652,0003,AML
0000812094,0011597278,00072,001,163,0041786096,00045652,0003,AML
0000812094,0041374259,00072,001,68,0052634703,00045652,0003,AML
0000812094,0023241403,00072,001,173,0097461906,00045652,0003,AML
0000812094,0084387871,00072,001,82,0092702974,00045652,0003,AML
0000812094,0011639834,00072,001,12,0016459491,00045652,0003,AML
0000812094,0053698799,00072,001,115,0068112909,00045652,0003,AML
0000812094,0081624533,00072,001,179,0083701209,00045652,0003,AML
0000812094,0020126450,00072,001,169,0055306486,00045652,0003,AML
0000812094,0030689521,00072,001,76,0046232215,00045652,0003,AML
0000812094,0093692619,00072,001,48,0061099229,00045652,0003,AML
0000812094,0099378778,00072,001,187,0018083600,00045652,0003,AML
0000812094,0047802661,00072,001,108,0087391486,00045652,0003,AML
0000812094,0067194805,00072,001,72,0057126050,00045652,0003,AML
0000812094,0075560388,00072,001,126,0066809392,00045652,0003,AML
0000812094,0007520481,00072,001,119,0052375575,00045652,0003,AML
0000812094,0083981130,00072,001,150,0004515800,00045652,0003,AML
0000812094,0062432238,00072,001,100,0051515767,00045652,0003,AML
0000812094,0011874873,00072,001,46,0081563341,00045652,0003,AML
0000812094,0088157979,00072,001,132,0059059909,00045652,0003,AML
0000812094,0023868407,00072,001,18,0030663589,00045652,0003,AML
0000812094,0071553817,00072,001,103,0083591649,00045652,0003,AML
0000812094,0081043605,00072,001,152,0034769645,00045652,0003,AML
0000812094,0053166352,00072,001,143,0065371236,00045652,0003,AML
0000812094,0034782318,00072,001,57,0038422427,00045652,0003,AML
0000812094,0060750315,00072,001,5,0042922599,00045652,0003,AML
0000812094,0002692181,00072,001,176,0084059725,00045652,0003,AML
0000812094,0036296956,00072,001,64,0014537689,00045652,0003,AML
0000812094,0088666488,00072,001,63,0044290434,00045652,0003,AML
0000812094,0044512132,00072,001,21,0084288612,00045652,0003,AML
0000812094,0041256930,00072,001,58,0097153273,00045652,0003,AML
0000812094,0009458538,00072,001,96,0078392934,00045652,0003,AML
0000812094,0050044944,00072,001,187,0044138912,00045652,0003,AML
0000812094,0017023816,00072,001,32,0090841031,00045652,0003,AML
0000812094,0004382182,00072,001,94,0010595583,00045652,0003,AML
0000812094,0087986793,00072,001,74,0097928623,00045652,0003,AML
0000812094,0045312416,00072,001,174,0078949819,00045652,0003,AML
0000812094,0080667942,00072,001,170,0061003944,00045652,0003,AML
0000812094,0056343205,00072,001,190,0080432683,00045652,0003,AML
0000812094,0064123193,00072,001,199,0077434860,00045652,0003,AML
0000812094,0087520288,00072,001,180,0021068120,00045652,0003,AML
0000812094,0064092121,00072,001,152,0034001826,00045652,0003,AML
0000812094,0034644475,00072,001,166,0059776824,00045652,0003,AML
0000812094,0083492104,00072,001,178,0039969520,00045652,0003,AML
0000812094,0076124846,00072,001,125,0056963545,00045652,0003,AML
0000812094,0086492181,00072,001,163,0028479665,00045652,0003,AML
0000812094,0068870656,00072,001,108,0072988530,00045652,0003,AML
0000812094,0000290908,00072,001,68,0035663377,00045652,0003,AML
0000812094,0011792230,00072,001,197,0087904663,00045652,0003,AML
0000812094,0020007866,00072,001,62,0031772568,00045652,0003,AML
0000812094,0024176827,00072,001,188,0031923946,00045652,0003,AML
0000812094,0089644373,00072,001,21,0019036311,00045652,0003,AML
0000812094,0043370060,00072,001,187,0056673192,00045652,0003,AML
0000812094,0069145571,00072,001,99,0073561813,00045652,0003,AML
0000812094,0085137117,00072,001,129,0095440779,00045652,0003,AML
0000812094,0056836006,00072,001,2,0086558800,00045652,0003,AML
0000812094,0061962780,00072,001,3,0022197762,00045652,0003,AML
0000812094,0065030086,00072,001,149,0080781354,00045652,0003,AML
0000812094,0056199237,00072,001,1,0091448545,00045652,0003,AML
0000812094,0098001419,00072,001,3,0050101395,00045652,0003,AML
0000812094,0074714098,00072,001,116,0015559489,00045652,0003,AML
0000812094,0048274140,00072,001,27,0092787079,00045652,0003,AML
0000812094,0004106891,00072,001,65,0024386240,00045652,0003,AML
0000812094,0002107550,00072,001,174,0047810849,00045652,0003,AML
0000812094,0035184409,00072,001,35,0016073088,00045652,0003,AML
0000812094,0055800201,00072,001,68,0020221456,00045652,0003,AML
0000812094,0003911607,00072,001,200,0043866587,00045652,0003,AML
0000812094,0004384417,00072,001,114,0024096650,00045652,0003,AML
0000812094,0059515073,00072,001,182,0039005596,00045652,0003,AML
0000812094,0056328457,00072,001,121,0036211902,00045652,0003,AML
0000812094,0005125256,00072,001,154,0001229871,00045652,0003,AML
0000812094,0066615898,00072,001,43,0041957226,00045652,0003,AML
0000812094,0037575844,00072,001,189,0072920004,00045652,0003,AML
0000812094,0095894310,00072,001,57,0009662708,00045652,0003,AML
0000812094,0041884330,00072,001,160,0002025957,00045652,0003,AML
0000812094,0020090024,00072,001,7,0019750069,00045652,0003,AML
0000812094,0083339794,00072,001,1,0027783973,00045652,0003,AML
0000812094,0059431806,00072,001,120,0078951861,00045652,0003,AML
0000812094,0063291438,00072,001,66,0042070766,00045652,0003,AML
0000812094,0033314324,00072,001,120,0025604225,00045652,0003,AML
0000812094,0039702707,00072,001,95,0095628241,00045652,0003,AML
0000812094,0008855229,00072,001,135,0057929835,00045652,0003,AML
0000812094,0088325634,00072,001,100,0017602958,00045652,0003,AML
0000812094,0003113924,00072,001,63,0078565207,00045652,0003,AML
0000812094,0001408958,00072,001,173,0083896386,00045652,0003,AML
0000812094,0011222981,00072,001,2,0059542824,00045652,0003,AML
0000812094,0024264484,00072,001,102,0078713927,00045652,0003,AML
0000812094,0067157237,00072,001,99,0016584535,00045652,0003,AML
0000812094,0011013122,00072,001,126,0038885701,00045652,0003,AML
0000812094,0089615850,00072,001,20,0043112538,00045652,0003,AML
0000812094,0093238948,00072,001,104,0025926201,00045652,0003,AML
0000812094,0092228349,00072,001,90,0078957949,00045652,0003,AML
0000812094,0054308648,00072,001,171,0092737233,00045652,0003,AML
0000812094,0080285694,00072,001,144,0005955878,00045652,0003,AML
0000812094,0085949840,00072,001,140,0001089862,00045652,0003,AML
0000812094,0078451787,00072,001,190,0028177132,00045652,0003,AML
0000812094,0008676201,00072,001,4,0093906411,00045652,0003,AML
0000812094,0067887247,00072,001,3,0076814971,00045652,0003,AML
0000812094,0062840385,00072,001,103,0056677458,00045652,0003,AML
0000812094,0029033190,00072,001,128,0031204017,00045652,0003,AML
0000812094,0010213199,00072,001,6,0063678409,00045652,0003,AML
0000812094,0009861912,00072,001,46,0063258012,00045652,0003,AML
0000812094,0012877680,00072,001,162,0055061132,00045652,0003,AML
0000812094,0041316086,00072,001,171,0080091716,00045652,0003,AML
0000812094,0084497127,00072,001,156,0004334533,00045652,0003,AML
0000812094,0070091630,00072,001,101,0067083922,00045652,0003,AML
0000812094,0044099877,00072,001,63,0088895060,00045652,0003,AML
0000812094,0040508491,00072,001,75,0088884371,00045652,0003,AML
0000812094,0089637898,00072,001,8,0031006224,00045652,0003,AML
0000812094,0098915672,00072,001,156,0080700898,00045652,0003,AML
0000812094,0029230434,00072,001,26,0081064846,00045652,0003,AML
0000812094,0018482378,00072,001,91,0059591163,00045652,0003,AML
0000812094,0085915778,00072,001,173,0053609847,00045652,0003,AML
0000812094,0083969571,00072,001,61,0072569517,00045652,0003,AML
0000812094,0081159909,00072,001,63,0087677109,00045652,0003,AML
0000812094,0034027865,00072,001,119,0080076178,00045652,0003,AML
0000812094,0006038452,00072,001,134,0040356745,00045652,0003,AML
0000812094,0098265031,00072,001,195,0078231065,00045652,0003,AML
0000812094,0073740333,00072,001,189,0098592587,00045652,0003,AML
0000812094,0031066645,00072,001,28,0087246589,00045652,0003,AML
0000812094,0086053581,00072,001,28,0023718318,00045652,0003,AML
0000812094,0012258450,00072,001,198,0094780689,00045652,0003,AML
0000812094,0095886637,00072,001,18,0081566238,00045652,0003,AML
0000812094,0029284011,00072,001,188,0014367334,00045652,0003,AML
0000812094,0024007547,00072,001,56,0028256327,00045652,0003,AML
0000812094,0083201028,00072,001,191,0079654970,00045652,0003,AML
0000812094,0018356310,00072,001,170,0095658216,00045652,0003,AML
0000812094,0008506090,00072,001,159,0015741360,00045652,0003,AML
0000812094,0037800705,00072,001,115,0058383871,00045652,0003,AML
0000812094,0044523357,00072,001,165,0091094181,00045652,0003,AML
0000812094,0065251939,00072,001,24,0012060399,00045652,0003,AML
0000812094,0002272406,00072,001,110,0067016900,00045652,0003,AML
0000812094,0066348651,00072,001,138,0050742967,00045652,0003,AML
0000812094,0045767524,00072,001,145,0055522008,00045652,0003,AML
0000812094,0007408992,00072,001,152,0018717942,00045652,0003,AML
0000812094,0030131703,00072,001,31,0059112346,00045652,0003,AML
0000812094,0018709686,00072,001,52,0012930349,00045652,0003,AML
0000812094,0028015966,00072,001,139,0043771169,00045652,0003,AML
0000812094,0087208006,00072,001,190,0063687476,00045652,0003,AML
0000812094,0062943298,00072,001,188,0031118425,00045652,0003,AML
0000812094,0099693670,00072,001,59,0080035016,00045652,0003,AML
0000812094,0078344311,00072,001,37,0095316425,00045652,0003,AML
0000812094,0008355781,00072,001,198,0082744230,00045652,0003,AML
0000812094,0074248862,00072,001,190,0013843662,00045652,0003,AML
0000812094,0047062357,00072,001,23,0054835534,00045652,0003,AML
0000812094,0061614873,00072,001,193,0052948490,00045652,0003,AML
0000812094,0002398414,00072,001,22,0053593509,00045652,0003,AML
0000812094,0007266549,00072,001,178,0094344028,00045652,0003,AML
0000812094,0076494091,00072,001,76,0053177861,00045652,0003,AML
0000812094,0041887029,00072,001,167,0056676196,00045652,0003,AML
0000812094,0044656184,00072,001,5,0025735370,00045652,0003,AML
0000812094,0049019154,00072,001,163,0026417033,00045652,0003,AML
0000812094,0021483857,00072,001,80,0047381997,00045652,0003,AML
0000812094,0014320877,00072,001,71,0098253924,00045652,0003,AML
0000812094,0009257385,00072,001,128,0091392850,00045652,0003,AML
0000812094,0059200461,00072,001,84,0040873777,00045652,0003,AML
0000812094,0096010326,00072,001,3,0080162283,00045652,0003,AML
0000812094,0074216803,00072,001,78,0088257558,00045652,0003,AML
0000812094,0046348662,00072,001,156,0086356737,00045652,0003,AML
0000812094,0034364514,00072,001,37,0078535222,00045652,0003,AML
0000812094,0075545570,00072,001,114,0001433276,00045652,0003,AML
0000812094,0014143138,00072,001,24,0042770431,00045652,0003,AML
0000812094,0024754729,00072,001,28,0043835978,00045652,0003,AML
0000812094,0088010162,00072,001,58,0045477167,00045652,0003,AML
0000812094,0035069059,00072,001,183,0054926187,00045652,0003,AML
0000812094,0033086581,00072,001,130,0042125447,00045652,0003,AML
0000812094,0022127914,00072,001,87,0080618813,00045652,0003,AML
0000812094,0031236263,00072,001,151,0063183240,00045652,0003,AML
0000812094,0023419170,00072,001,188,0063380863,00045652,0003,AML
0000812094,0048452604,00072,001,15,0029280181,00045652,0003,AML
0000812094,0000647338,00072,001,96,0075107676,00045652,0003,AML
0000812094,0089884487,00072,001,110,0023764444,00045652,0003,AML
0000812094,0045692046,00072,001,41,0047899544,00045652,0003,AML
0000812094,0094699783,00072,001,79,0065746600,00045652,0003,AML
0000812094,0020107499,00072,001,43,0074607258,00045652,0003,AML
0000812094,0040870692,00072,001,30,0016677973,00045652,0003,AML
0000812094,0037641391,00072,001,39,0055615139,00045652,0003,AML
0000812094,0088047959,00072,001,60,0030039965,00045652,0003,AML
0000812094,0016637116,00072,001,158,0054993284,00045652,0003,AML
0000812094,0041665327,00072,001,21,0013116624,00045652,0003,AML
0000812094,0083699127,00072,001,197,0096838537,00045652,0003,AML
0000812094,0041839939,00072,001,36,0071848097,00045652,0003,AML
0000812094,0012568351,00072,001,140,0067327949,00045652,0003,AML
0000812094,0023750380,00072,001,176,0080087775,00045652,0003,AML
0000812094,0084130861,00072,001,177,0038445703,00045652,0003,AML
0000812094,0038744853,00072,001,115,0032546661,00045652,0003,AML
0000812094,0094861044,00072,001,61,0043201137,00045652,0003,AML
0000812094,0076107732,00072,001,71,0084122201,00045652,0003,AML
0000812094,0012936021,00072,001,6,0056252335,00045652,0003,AML
0000812094,0051762661,00072,001,44,0058526186,00045652,0003,AML
0000812094,0042797334,00072,001,98,0083625525,00045652,0003,AML
0000812094,0057981554,00072,001,157,0056496252,00045652,0003,AML
0000812094,0021763805,00072,001,45,0065643386,00045652,0003,AML
0000812094,0020999197,00072,001,170,0027158665,00045652,0003,AML
0000812094,0058200335,00072,001,19,0089056730,00045652,0003,AML
0000812094,0064729627,00072,001,65,0082638619,00045652,0003,AML
0000812094,0006502824,00072,001,33,0009303645,00045652,0003,AML
0000812094,0078371861,00072,001,165,0085873786,00045652,0003,AML
0000812094,0046472470,00072,001,63,0098075610,00045652,0003,AML
0000812094,0055235589,00072,001,90,0075492172,00045652,0003,AML
0000812094,0081815533,00072,001,190,0057288214,00045652,0003,AML
0000812094,0028874718,00072,001,64,0082922028,00045652,0003,AML
0000812094,0000712222,00072,001,183,0008046482,00045652,0003,AML
0000812094,0097019239,00072,001,166,0000843355,00045652,0003,AML
0000812094,0073367056,00072,001,10,0084043492,00045652,0003,AML
0000812094,0037547944,00072,001,13,0031610401,00045652,0003,AML
0000812094,0041998424,00072,001,185,0056873934,00045652,0003,AML
0000812094,0065442754,00072,001,83,0023232733,00045652,0003,AML
0000812094,0090587010,00072,001,14,0035340916,00045652,0003,AML
0000812094,0013679213,00072,001,176,0023552119,00045652,0003,AML
0000812094,0086710502,00072,001,112,0094707966,00045652,0003,AML
0000812094,0007075876,00072,001,135,0001305056,00045652,0003,AML
0000812094,0032086762,00072,001,88,0028901443,00045652,0003,AML
0000812094,0022285607,00072,001,114,0067903023,00045652,0003,AML
0000812094,0015821487,00072,001,83,0092019470,00045652,0003,AML
0000812094,0027004656,00072,001,13,0038829603,00045652,0003,AML
0000812094,0042571399,00072,001,137,0053408535,00045652,0003,AML
0000812094,0004594927,00072,001,14,0038558690,00045652,0003,AML
0000812094,0098468967,00072,001,107,0006914859,00045652,0003,AML
0000812094,0090588415,00072,001,170,0060979779,00045652,0003,AML
0000812094,0068273503,00072,001,36,0059260756,00045652,0003,AML
0000812094,0041279884,00072,001,135,0095651025,00045652,0003,AML
0000812094,0012363205,00072,001,136,0078589509,00045652,0003,AML
0000812094,0059698495,00072,001,111,0024984526,00045652,0003,AML
0000812094,0031272050,00072,001,57,0086930441,00045652,0003,AML
0000812094,0086662542,00072,001,158,0023370723,00045652,0003,AML
0000812094,0080433564,00072,001,187,0035017510,00045652,0003,AML
0000812094,0025601881,00072,001,54,0075705918,00045652,0003,AML
0000812094,0033152868,00072,001,90,0024336424,00045652,0003,AML
0000812094,0039702415,00072,001,63,0031997186,00045652,0003,AML
0000812094,0002719519,00072,001,57,0057704773,00045652,0003,AML
0000812094,0093124034,00072,001,35,0000498845,00045652,0003,AML
0000812094,0016916475,00072,001,35,0035542058,00045652,0003,AML
0000812094,0048557580,00072,001,64,0013159519,00045652,0003,AML
0000812094,0094219117,00072,001,155,0004292631,00045652,0003,AML
0000812094,0099141506,00072,001,95,0088596261,00045652,0003,AML
0000812094,0015138320,00072,001,16,0039328272,00045652,0003,AML
0000812094,0098282093,00072,001,83,0009500181,00045652,0003,AML
0000812094,0074267188,00072,001,178,0083460852,00045652,0003,AML
0000812094,0012835461,00072,001,194,0079032664,00045652,0003,AML
0000812094,0010166204,00072,001,176,0040838030,00045652,0003,AML
0000812094,0072905736,00072,001,104,0076357080,00045652,0003,AML
0000812094,0034188982,00072,001,48,0087820636,00045652,0003,AML
0000812094,0039205908,00072,001,79,0088542707,00045652,0003,AML
0000812094,0009789922,00072,001,180,0032000812,00045652,0003,AML
0000812094,0077796422,00072,001,126,0002402828,00045652,0003,AML
0000812094,0026806825,00072,001,198,0026775693,00045652,0003,AML
0000812094,0078737809,00072,001,111,0046543640,00045652,0003,AML
0000812094,0011391825,00072,001,162,0010020921,00045652,0003,AML
0000812094,0053063063,00072,001,38,0046373198,00045652,0003,AML
0000812094,0086851718,00072,001,113,0020314702,00045652,0003,AML
0000812094,0000008191,00072,001,13,0060139445,00045652,0003,AML
0000812094,0062855735,00072,001,97,0061923956,00045652,0003,AML
0000812094,0060265570,00072,001,135,0084475442,00045652,0003,AML
0000812094,0045851330,00072,001,138,0054495047,00045652,0003,AML
0000812094,0051804400,00072,001,86,0005978391,00045652,0003,AML
0000812094,0058956857,00072,001,83,0046336414,00045652,0003,AML
0000812094,0017463107,00072,001,188,0074515350,00045652,0003,AML
0000812094,0064227133,00072,001,104,0054111971,00045652,0003,AML
0000812094,0084610864,00072,001,174,0005020458,00045652,0003,AML
0000812094,0043169474,00072,001,139,0086231837,00045652,0003,AML
0000812094,0002992703,00072,001,128,0013589987,00045652,0003,AML
0000812094,0026214597,00072,001,129,0097606543,00045652,0003,AML
0000812094,0057610024,00072,001,45,0099501942,00045652,0003,AML
0000812094,0098852216,00072,001,125,0022944950,00045652,0003,AML
0000812094,0076994353,00072,001,33,0014744901,00045652,0003,AML
0000812094,0017175015,00072,001,131,0070505123,00045652,0003,AML
0000812094,0062291006,00072,001,154,0095533573,00045652,0003,AML
0000812094,0022976057,00072,001,195,0086836564,00045652,0003,AML
0000812094,0066749951,00072,001,7,0029856933,00045652,0003,AML
0000812094,0051450463,00072,001,115,0057160877,00045652,0003,AML
0000812094,0074133813,00072,001,139,0039083078,00045652,0003,AML
0000812094,0023347521,00072,001,86,0001951345,00045652,0003,AML
0000812094,0019411389,00072,001,171,0066151966,00045652,0003,AML
0000812094,0025626915,00072,001,178,0083182710,00045652,0003,AML
0000812094,0048720336,00072,001,102,0087206435,00045652,0003,AML
0000812094,0097579590,00072,001,45,0058148103,00045652,0003,AML
0000812094,0035959967,00072,001,78,0094249374,00045652,0003,AML
0000812094,0087290322,00072,001,156,0011763259,00045652,0003,AML
0000812094,0003367993,00072,001,75,0097902907,00045652,0003,AML
0000812094,0050147415,00072,001,140,0071501270,00045652,0003,AML
0000812094,0006566229,00072,001,65,0018012520,00045652,0003,AML
0000812094,0009526003,00072,001,9,0006804949,00045652,0003,AML
0000812094,0017922945,00072,001,169,0014427346,00045652,0003,AML
0000812094,0061183191,00072,001,140,0028093933,00045652,0003,AML
0000812094,0027309134,00072,001,147,0008657413,00045652,0003,AML
0000812094,0093493039,00072,001,139,0093341615,00045652,0003,AML
0000812094,0081771004,00072,001,46,0004909256,00045652,0003,AML
0000812094,0066555028,00072,001,145,0019592164,00045652,0003,AML
0000812094,0004819911,00072,001,49,0092712112,00045652,0003,AML
0000812094,0074357723,00072,001,65,0071464284,00045652,0003,AML
0000812094,0061263276,00072,001,39,0003111704,00045652,0003,AML
0000812094,0069192826,00072,001,73,0054713540,00045652,0003,AML
0000812094,0075065164,00072,001,50,0090311579,00045652,0003,AML
0000812094,0015024581,00072,001,76,0061185810,00045652,0003,AML
0000812094,0014809894,00072,001,148,0083758495,00045652,0003,AML
0000812094,0021670867,00072,001,22,0074496827,00045652,0003,AML
0000812094,0096696415,00072,001,80,0029894372,00045652,0003,AML
0000812094,0044625421,00072,001,199,0083397982,00045652,0003,AML
0000812094,0084925514,00072,001,67,0008508794,00045652,0003,AML
0000812094,0087530993,00072,001,104,0079151846,00045652,0003,AML
0000812094,0057940778,00072,001,182,0040718359,00045652,0003,AML
0000812094,0026123317,00072,001,95,0053043389,00045652,0003,AML
0000812094,0060847723,00072,001,30,0090525679,00045652,0003,AML
0000812094,0030355683,00072,001,176,0004520595,00045652,0003,AML
0000812094,0050809922,00072,001,23,0028223227,00045652,0003,AML
0000812094,0081963143,00072,001,133,0019633122,00045652,0003,AML
0000812094,0014244584,00072,001,4,0078873892,00045652,0003,AML
0000812094,0097631809,00072,001,138,0065941960,00045652,0003,AML
0000812094,0099089965,00072,001,178,0078875115,00045652,0003,AML
0000812094,0045099291,00072,001,4,0009909207,00045652,0003,AML
0000812094,0039300092,00072,001,194,0088929552,00045652,0003,AML
0000812094,0026654769,00072,001,198,0060194567,00045652,0003,AML
0000812094,0071171653,00072,001,60,0031308500,00045652,0003,AML
0000812094,0060861377,00072,001,192,0094485403,00045652,0003,AML
0000812094,0098330821,00072,001,120,0025838613,00045652,0003,AML
0000812094,0073562591,00072,001,23,0043858496,00045652,0003,AML
0000812094,0065633193,00072,001,25,0087191081,00045652,0003,AML
0000812094,0016623602,00072,001,31,0060857582,00045652,0003,AML
0000812094,0039388438,00072,001,171,0001060306,00045652,0003,AML
0000812094,0058274010,00072,001,131,0052695152,00045652,0003,AML
0000812094,0088588006,00072,001,103,0046116021,00045652,0003,AML
0000812094,0091902285,00072,001,88,0051617185,00045652,0003,AML
0000812094,0047789127,00072,001,15,0056963858,00045652,0003,AML
0000812094,0061898145,00072,001,64,0008233526,00045652,0003,AML
0000812094,0070027429,00072,001,47,0068252248,00045652,0003,AML
0000812094,0004753570,00072,001,129,0041464216,00045652,0003,AML
0000812094,0076490327,00072,001,90,0045032562,00045652,0003,AML
0000812094,0031694037,00072,001,21,0054516275,00045652,0003,AML
0000812094,0065218613,00072,001,104,0097555157,00045652,0003,AML
0000812094,0095349912,00072,001,23,0085578602,00045652,0003,AML
0000812094,0039741346,00072,001,34,0032908463,00045652,0003,AML
0000812094,0087189898,00072,001,105,0022670513,00045652,0003,AML
0000812094,0062198222,00072,001,138,0068062450,00045652,0003,AML
0000812094,0019852952,00072,001,137,0037764373,00045652,0003,AML
0000812094,0026824306,00072,001,182,0071187417,00045652,0003,AML
0000812094,0035226687,00072,001,139,0048920943,00045652,0003,AML
0000812094,0047365100,00072,001,45,0042895686,00045652,0003,AML
0000812094,0063000195,00072,001,178,0036876825,00045652,0003,AML
0000812094,0017305463,00072,001,55,0073944816,00045652,0003,AML
0000812094,0002210133,00072,001,3,0057734781,00045652,0003,AML
0000812094,0037413012,00072,001,2,0065680807,00045652,0003,AML
0000812094,0078755916,00072,001,95,0083105688,00045652,0003,AML
0000812094,0018766927,00072,001,19,0063053654,00045652,0003,AML
0000812094,0062480913,00072,001,108,0021779849,00045652,0003,AML
0000812094,0070824241,00072,001,195,0045404463,00045652,0003,AML
0000812094,0043829674,00072,001,159,0076036882,00045652,0003,AML
0000812094,0087304779,00072,001,94,0019729470,00045652,0003,AML
0000812094,0039890084,00072,001,124,0017743544,00045652,0003,AML
0000812094,0048857147,00072,001,54,0050297318,00045652,0003,AML
0000812094,0021937582,00072,001,101,0066967137,00045652,0003,AML
0000812094,0059332581,00072,001,133,0088234180,00045652,0003,AML
0000812094,0088747898,00072,001,6,0045423191,00045652,0003,AML
0000812094,0037136365,00072,001,122,0022135387,00045652,0003,AML
0000812094,0062730274,00072,001,156,0072238113,00045652,0003,AML
0000812094,0014320344,00072,001,167,0027904328,00045652,0003,AML
0000812094,0037214171,00072,001,187,0005502754,00045652,0003,AML
0000812094,0092444335,00072,001,58,0097481186,00045652,0003,AML
0000812094,0084150087,00072,001,108,0033811274,00045652,0003,AML
0000812094,0038753889,00072,001,128,0024266603,00045652,0003,AML
0000812094,0055995820,00072,001,185,0056621933,00045652,0003,AML
0000812094,0054364130,00072,001,146,0090136530,00045652,0003,AML
0000812094,0039333261,00072,001,103,0060166109,00045652,0003,AML
0000812094,0021400422,00072,001,177,0057426349,00045652,0003,AML
0000812094,0016813154,00072,001,3,0017791557,00045652,0003,AML
0000812094,0042764162,00072,001,49,0095115985,00045652,0003,AML
0000812094,0089519898,00072,001,143,0029571383,00045652,0003,AML
0000812094,0020661297,00072,001,13,0021633757,00045652,0003,AML
